birth_size,division_size,source,doi
36.1923,57.5742,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1572,53.3156,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8216,49.2525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2649,52.4416,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6637,47.0106,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3542,46.4602,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.697,48.0057,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2457,45.3343,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9049,43.0257,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9757,43.9822,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4334,53.3861,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7157,41.1711,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4964,40.0022,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8278,49.3085,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3244,52.0164,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.6441,39.1769,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4002,56.6805,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8796,53.1377,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8306,57.6037,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0059,53.7791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7303,44.158,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.837,53.3003,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.5694,52.1848,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9608,56.9702,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7058,33.1472,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5645,46.6217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0334,63.3999,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.1737,57.5778,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.5918,66.3893,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5915,44.9891,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1517,55.0,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6093,43.3186,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0257,37.689,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1714,44.3458,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9829,43.8078,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3106,53.7143,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7492,51.5121,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
14.7061,35.5364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5464,58.372,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9413,47.1247,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7199,57.6377,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0466,54.3395,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7515,44.5351,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3757,53.0278,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8645,61.777,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9869,47.5066,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4479,48.7368,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4229,38.4972,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.9188,45.7206,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9514,63.2948,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.7312,47.3418,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9853,47.9483,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.535,50.3485,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.2508,55.2707,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.3767,67.9325,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5323,57.7405,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3231,50.5277,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1993,49.3471,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3137,46.8708,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3433,60.1118,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.2984,54.841,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5462,56.3912,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7783,41.7185,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5799,48.9741,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0592,57.5978,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4654,47.2593,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.977,48.0617,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0008,50.0665,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.2717,56.1091,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5901,48.1167,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3714,50.0342,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4168,55.2794,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9279,44.2889,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.3018,48.2643,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9272,48.6006,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.275,60.3986,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6206,49.1433,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8723,44.053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9322,45.1865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6799,50.6853,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2293,49.2298,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.841,47.8509,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8981,59.0438,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7847,50.8118,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9095,45.3522,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5978,46.1475,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8357,54.0626,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8065,56.4218,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9898,53.0543,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.4437,69.8328,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4217,61.4003,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4147,44.6826,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5978,51.0499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5349,49.0471,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4105,58.2248,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2378,45.141,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.6701,40.3929,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5516,44.4906,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1338,38.7245,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3585,58.935,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1135,45.7176,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8206,51.3773,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0004,38.4855,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7333,43.9133,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7488,44.1695,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2082,45.4459,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.6105,55.5936,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0289,39.2943,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5459,46.4515,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8109,43.2212,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7401,45.7868,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8636,43.6536,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.7735,55.6204,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5377,57.5993,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1044,57.0433,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8125,47.5528,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6572,46.1128,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4628,62.7401,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8193,41.8383,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8855,52.9622,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6252,48.019,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8004,38.4977,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1056,47.3297,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1368,54.3313,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.5996,55.3732,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.35,53.7261,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4572,41.0302,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6309,48.1018,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1271,45.1335,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6149,34.7446,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3812,42.291,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5653,42.7733,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0849,36.6874,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5808,46.0836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5358,31.06,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6963,47.5985,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1384,48.2617,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6621,36.7604,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.357,58.7651,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.726,61.7873,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7505,47.7458,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8226,50.3196,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7127,57.8289,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6908,47.4102,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0094,50.3288,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8761,49.0244,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8197,39.6647,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6009,36.2456,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.152,46.2022,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.126,49.6364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.5848,48.586,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0232,44.4467,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.9463,59.1814,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3612,41.8736,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.9056,53.853,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7082,53.8239,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5912,37.362,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.069,49.6654,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2731,47.5388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1821,42.979,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9157,56.566,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.755,56.357,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3268,41.8694,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.9984,51.5423,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1619,58.0692,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.3525,43.7534,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3668,42.2168,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3618,64.4465,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2,49.961,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9454,48.4948,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2988,51.6109,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.912,41.1094,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.1034,61.8439,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5865,47.8041,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5671,48.8081,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1413,44.208,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8676,42.4493,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1649,47.2888,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7136,37.3436,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.9208,60.9605,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.25,41.6621,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4562,53.1805,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3574,33.9653,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0669,49.4589,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.4413,48.8505,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.7806,62.599,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7474,49.0386,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2281,59.2944,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0658,44.9642,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8454,39.7488,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6388,39.8823,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6979,51.2379,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9831,44.7563,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0875,48.3278,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4176,44.1594,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1845,65.7895,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.6344,48.0055,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.6933,44.6504,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4434,56.5551,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7494,50.1717,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.0768,62.6341,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6067,47.451,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4142,45.909,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.6514,43.6668,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8589,47.5417,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7917,53.237,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7114,48.8286,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7105,41.7403,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3887,35.8835,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8055,45.9071,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2619,33.5111,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0233,39.177,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9184,38.2813,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1997,49.8419,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0105,43.4319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9675,53.7587,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.6945,59.7536,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6107,45.094,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4066,46.3146,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9716,54.8062,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4525,41.1865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3983,45.1666,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0052,42.233,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3349,49.3709,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6453,46.9812,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.075,45.4253,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1345,51.4029,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1843,42.3829,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4095,51.2004,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5633,47.3623,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0406,55.0487,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2238,51.7105,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3637,51.5708,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.486,40.858,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6943,45.8765,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.714,43.4816,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9856,39.3137,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0499,50.8885,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3923,51.6364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7242,47.0845,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7136,53.1297,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8001,47.5516,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9199,45.0248,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8264,42.474,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2929,47.2371,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3043,45.6492,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.8134,34.2847,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2578,52.2409,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7152,47.2318,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.772,54.6998,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7296,45.3802,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9934,52.165,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1332,44.1877,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6037,39.4732,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.455,50.3029,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1142,46.9276,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6902,40.9825,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9317,36.2508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.6186,38.9412,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6013,43.028,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7985,39.8573,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8922,57.0498,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8317,48.7211,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6516,59.1722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9616,46.5067,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6727,49.0773,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4948,55.0213,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9934,58.1503,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9583,41.1931,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1527,37.8075,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8685,47.5699,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1745,53.8082,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1377,53.3235,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6411,58.3396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2263,48.2332,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8033,44.0932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0513,49.0467,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6766,39.9773,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5925,52.7345,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5033,51.028,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.2156,37.2096,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2882,47.6314,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7336,64.8506,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7817,44.1689,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9274,45.9791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4498,51.3925,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9794,39.2542,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1116,55.8411,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3593,46.2889,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7612,40.153,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2332,37.6531,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.7173,52.6271,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9933,52.7463,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3714,63.1917,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9817,44.5953,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9787,53.5646,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.8303,42.0108,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6116,46.1793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
