birth_size,division_size,source,doi
2108.4553,4070.7472,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1718.2612,2889.4777,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1594.7382,3493.5255,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.9496,4180.1793,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1821.7196,3503.8114,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1985.4244,3466.3343,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2152.0582,3897.934,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1206.0351,2747.0505,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1578.1655,3690.6793,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1885.5941,3320.0734,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1941.8153,3554.595,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1831.0261,3394.2779,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1637.3333,3374.8858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1576.63,3381.6508,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1548.52,3327.9743,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1403.2036,2554.271,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1243.9062,2896.474,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.1159,3361.9585,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2054.5721,3744.5675,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1163.747,2307.3094,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1472.5275,3402.9417,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1897.7226,2949.9027,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1357.9909,2970.3481,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1172.2843,2427.6551,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1684.5635,3222.2268,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2367.2386,3304.4263,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1486.1924,2465.1005,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1307.2545,3830.5131,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1555.7262,2793.9557,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1722.3776,2999.2039,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1591.1938,3582.8981,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.6065,3431.1798,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1836.605,3074.804,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2065.778,3734.8873,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1871.5728,3452.9415,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2007.4593,3529.499,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1747.872,3788.9333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1468.407,3810.344,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2523.0718,3132.3027,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1961.3308,3846.4747,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2207.4379,3695.5645,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2502.7438,4041.4264,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1231.2619,2728.9868,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2165.1244,3696.7721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1073.5916,2454.0164,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1587.6155,3504.3839,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1642.7121,3588.8782,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1639.5244,3807.786,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2052.5283,4293.1153,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1996.7661,3284.9258,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1122.2864,3447.5228,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2140.0736,4447.6793,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1816.5254,3515.5853,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1955.6974,3516.6614,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1221.2004,2913.9439,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2161.8305,3661.5598,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1370.4641,2715.434,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1481.2032,3814.7625,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1935.8755,4474.6253,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1655.0377,2973.7211,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2135.1579,4049.531,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1762.4412,4249.325,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2221.9209,3421.0947,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2135.8706,3047.3031,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2203.8611,3545.6063,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1648.4924,3267.9029,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1587.9869,3310.4036,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2288.0454,4919.9096,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1401.4728,3283.9088,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1775.819,3239.0496,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1864.8492,4975.2941,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1873.2301,3250.3514,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1754.1764,2961.4208,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2154.2327,4351.1624,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1262.0238,2622.1038,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1894.1891,2899.7881,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1339.56,2897.6692,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1917.7733,3112.2545,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2282.5786,3163.0588,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1771.2463,4464.1544,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1420.2469,3254.5034,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2385.2959,3827.7078,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1920.7537,3677.4662,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2774.0252,3156.4818,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1650.2445,2732.346,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1912.569,3104.0015,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1407.9792,2743.7467,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2067.0674,3775.6313,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1880.5564,4215.8851,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2027.1618,3384.5103,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1966.4846,3185.8048,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1700.9969,2942.1003,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1423.702,2906.4206,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1602.9818,3377.1221,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1326.7324,2651.0097,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1883.2159,3197.0464,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1357.9272,3791.6115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2434.7292,2835.3606,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2287.6157,3567.4932,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1887.9193,3159.2579,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2070.9945,3224.3025,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1542.131,4369.9778,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1490.6775,3092.6975,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1478.0877,3337.031,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1927.3198,4381.2832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.9302,4546.3262,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1992.0688,2921.1458,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1692.1524,3449.9228,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1623.2981,2959.2638,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1693.3379,4015.1332,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1803.0825,3932.912,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1763.2163,3797.4375,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1499.9819,3371.426,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1347.734,2570.2322,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3160.5787,4574.0536,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1802.7733,2367.2353,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1773.7992,3911.8969,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1714.5413,2950.8949,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2078.9115,4841.4452,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1683.1736,2809.7051,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1474.2726,3616.8904,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1014.0037,2443.5983,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1617.4895,3158.8564,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1465.408,3596.7629,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2352.1435,3784.679,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1525.0872,2962.404,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2369.0825,3962.0963,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1907.1872,3173.3963,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2102.5602,4236.2871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2190.465,3982.7109,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1387.966,2830.7517,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.8163,3009.6308,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1243.5173,2842.1788,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2188.5994,3484.0427,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1886.7315,2688.0613,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1913.0551,4916.956,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1737.0217,3880.9275,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.5463,3124.6136,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1750.098,3261.8329,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1634.1051,3305.4408,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1192.4807,2293.6603,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1442.4595,3052.0128,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1733.9428,3932.4441,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1650.1182,2766.0272,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1340.106,3171.351,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1698.1006,3937.7831,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1891.2885,4446.412,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1755.6809,3005.0629,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2122.8622,3111.7157,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1997.6328,3617.389,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1409.4969,2522.9152,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1552.1273,2862.656,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1823.4426,3976.6049,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1354.5901,2517.7401,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2258.4587,3849.8405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1762.685,2969.0548,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1824.2386,3197.4523,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2526.9992,3679.3119,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1426.0841,3088.1069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1404.7115,2676.1003,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1571.3728,3282.3107,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1341.3069,3357.0971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1824.7046,3759.971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1730.5042,3913.4896,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1960.1459,3002.8777,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1237.058,2597.2623,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1703.7723,2797.9132,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2141.1105,3611.5992,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2263.9368,4259.8,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1157.4006,2713.93,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2232.3756,4464.0913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1743.5152,3278.8156,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1261.3376,3210.9199,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1443.458,3561.0383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2224.0005,3971.5998,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1728.8555,3070.1352,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1823.1793,2978.5929,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1768.6958,3472.5591,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.7305,2868.7191,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.2734,3320.2277,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1847.8658,3706.8581,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1742.9749,3088.3385,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2290.2753,3429.6939,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.5649,3787.3836,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1534.109,2831.8313,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1383.3199,2434.5326,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1110.1931,2623.0872,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1373.7296,3254.3799,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1360.4824,2610.9863,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1782.2607,3913.5511,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1524.1168,2919.7057,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2135.3153,3793.8978,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1677.0884,2784.7514,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1500.234,3646.3066,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1928.376,3543.7631,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2064.8903,4114.174,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1704.745,4267.8013,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1992.4454,3514.9683,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1915.3706,3286.6853,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1657.8091,3533.9602,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1055.6037,2590.4574,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1503.2358,2905.0495,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1717.9926,4499.1251,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1221.6071,2980.9528,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1846.0044,3757.7455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1734.3493,3470.8759,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1663.4158,3777.0553,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1753.8914,3338.0146,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2375.6101,3847.4243,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1912.6086,4457.9482,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2127.6008,4047.3493,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.8942,2720.9761,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2462.6703,3805.8334,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1937.7229,3738.5012,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2205.9963,3460.1206,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1611.966,2838.5531,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2295.616,3654.3183,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2146.3795,3576.9553,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1600.1639,2892.2591,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1422.1237,3217.8437,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2279.1855,3844.5669,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1441.7433,4223.5845,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2382.904,3612.8611,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1958.1281,2750.2592,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1703.2871,3037.7294,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1858.9332,2979.8917,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1453.5291,2873.0076,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2030.3474,4395.5919,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2780.3855,4810.4862,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2161.7682,4433.8541,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1644.6567,2810.2519,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2088.3344,3054.615,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1847.5826,3381.3466,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1380.971,2390.4553,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2787.6562,3635.6599,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1396.7452,3226.0166,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1688.7993,3977.6462,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1689.8522,4020.8958,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1776.5948,3585.2393,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1710.8435,3273.9197,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1829.8695,3518.9794,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2277.5082,4189.9369,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2215.3035,4064.0432,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2273.8728,3577.0095,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1520.5353,3047.2397,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2038.2288,3407.5211,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1546.9925,3622.1792,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1884.6497,4782.2546,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1301.1391,2742.6725,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1630.4215,2848.3749,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2055.4541,3099.6786,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1712.9223,3796.7215,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1535.7036,3540.9819,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1646.1748,3424.0984,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2026.6832,4302.0651,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2176.1433,4713.2813,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2458.1451,3544.186,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1704.531,3664.6736,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1673.2858,3622.9191,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1410.3525,3145.8573,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2219.7679,3673.9131,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1865.2344,3492.0233,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1830.0354,3719.4763,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1862.605,3684.9632,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1429.8316,2810.8377,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
